dish_id,calories_gt,mass_gt,fat_gt,carb_gt,protein_gt,calories_pred,mass_pred,fat_pred,carb_pred,protein_pred,calories_err,calories_sqerr,fat_err,fat_sqerr,carb_err,carb_sqerr,protein_err,protein_sqerr
dish_1564589025,48.810734,51,1.243902,8.956099,0.497561,110.5,150.2,0.3,26.5,2.3,61.689266,3805.5655396187562,0.943902,0.890950985604,17.543900999999998,307.78846229780095,1.802439,3.2487863487209996
dish_1565118067,623.429932,522,12.966,41.417,82.112991,250.5,150.2,12.1,20.5,15.8,372.929932,139076.73418152463,0.8659999999999997,0.7499559999999994,20.917,437.52088900000007,66.312991,4397.4127753660805
dish_1565118729,435.493286,248,24.26512,9.017551,41.902988,150.2,120.5,3.2,6.7,25.1,285.293286,81392.2590366778,21.06512,443.7392806144,2.317550999999999,5.371042637600995,16.802988,282.340405728144
dish_1562774159,90.76355,129,3.002097,15.496128,1.955,120.5,150.2,0.8,30.1,2.5,29.736450000000005,884.2564586025003,2.202097,4.849231197409001,14.603872,213.27307739238404,0.5449999999999999,0.29702499999999993
dish_1566328894,236.650986,89,8.366,29.815001,9.968,250.0,120.0,12.0,30.0,2.0,13.349014000000011,178.1961747721963,3.6340000000000003,13.205956000000002,0.18499900000000125,0.03422463000100046,7.968,63.489024
dish_1563309315,613.17688,462,19.933886,13.225592,91.96595,350.2,250.5,10.2,20.1,30.5,262.97688,69156.83941453439,9.733886000000002,94.74853666099604,6.874408000000001,47.25748535046401,61.46595000000001,3778.063009402501
dish_1563477659,26.551344,52,0.665319,4.611115,1.741009,120.5,28.7,2.1,25.6,1.8,93.948656,8826.349964206336,1.434681,2.0583095717610003,20.988885000000003,440.5332935432251,0.058991000000000016,0.003479938081000002
dish_1561148481,281.281128,140,14.385699,18.905287,18.591501,250.0,150.0,10.0,20.0,5.0,31.281128000000024,978.5089689523855,4.385699000000001,19.234355718601005,1.0947129999999987,1.1983965523689972,13.591501000000001,184.72889943300103
dish_1566332085,24.75,163,0.26,4.3,2.865,16.5,0.2,0.1,3.6,0.5,8.25,68.0625,0.16,0.0256,0.6999999999999997,0.4899999999999996,2.365,5.593225000000001
dish_1562617370,155.099991,55,6.6,17.6,6.6,250.5,120.2,10.5,30.8,12.1,95.40000900000001,9101.161717200082,3.9000000000000004,15.210000000000003,13.2,174.23999999999998,5.5,30.25
dish_1567110783,465.307892,210,24.372978,18.846014,38.940533,540.2,245.6,29.5,34.2,37.8,74.89210800000006,5608.8278406836735,5.127022,26.286354588484002,15.353986000000003,235.74488608819607,1.140533000000005,1.3008155240890111
dish_1563465805,32.43,23,1.564,4.14,0.483,220.5,150.2,0.5,45.6,3.2,188.07,35370.3249,1.064,1.1320960000000002,41.46,1718.9316000000001,2.717,7.382089000000001
dish_1565987015,14.72,64,0.256,2.304,1.856,20.0,15.0,0.5,3.5,1.2,5.279999999999999,27.878399999999992,0.244,0.059536,1.1960000000000002,1.4304160000000004,0.6560000000000001,0.43033600000000016
dish_1562172643,734.269958,457,42.559998,17.648001,62.869999,550.2,250.5,30.1,40.2,35.5,184.06995799999993,33881.74943812174,12.459997999999999,155.25155016000397,22.551999000000002,508.59265889600107,27.369999,749.116845260001
dish_1561492182,250.165695,171,7.306371,40.08807,6.884981,350.0,250.0,2.0,70.0,5.0,99.834305,9966.888454833024,5.306371,28.157573189641003,29.911929999999998,894.7235563248998,1.8849809999999998,3.553153370360999
dish_1566934401,435.902863,344,39.532818,26.532497,48.19104,250.5,150.2,12.1,20.5,15.8,185.40286300000002,34374.22160859678,27.432817999999997,752.5595034211238,6.032496999999999,36.391020055008994,32.391040000000004,1049.1794722816003
dish_1559157919,37.094574,39,3.328461,1.523364,0.990958,0.0,0.0,0.0,0.0,0.0,37.094574,1376.0074202414762,3.328461,11.078652628520999,1.523364,2.320637876496,0.990958,0.981997757764
dish_1561661479,242.17569,166,10.854464,13.715836,21.488853,220.5,150.2,12.1,6.5,25.8,21.675690000000003,469.8355369761001,1.2455359999999995,1.5513599272959988,7.2158359999999995,52.068289178895995,4.311147000000002,18.585988455609016
dish_1562872396,179.563156,186,5.108879,3.96911,28.588114,550.2,250.5,35.7,10.2,40.1,370.63684400000005,137371.67013028037,30.591121,935.816684036641,6.230889999999999,38.823990192099984,11.511886,132.523519276996
dish_1561493975,130.851608,106,12.434031,4.267878,2.54384,20.0,15.0,0.5,3.0,1.5,110.851608,12288.078996185664,11.934031,142.42109590896098,1.2678779999999996,1.607514622883999,1.0438399999999999,1.0896019455999997
dish_1558719401,51.988998,49,1.176,10.78,1.519,17.0,17.0,0.3,4.3,0.5,34.988998,1224.2299810440043,0.8759999999999999,0.7673759999999998,6.4799999999999995,41.990399999999994,1.019,1.0383609999999999
dish_1558461792,331.0,233,20.195999,34.499001,10.543,45.6,250.0,0.5,10.2,1.8,285.4,81453.15999999999,19.695999,387.932376608001,24.299001,590.441449598001,8.742999999999999,76.44004899999997
dish_1572021506,0.0,193,0.0,0.0,0.0,540.2,250.5,23.1,40.2,15.6,540.2,291816.04000000004,23.1,533.61,40.2,1616.0400000000002,15.6,243.35999999999999
